RegionID,RegionName,City,State,Metro,CountyName,SizeRank,1996-04,1996-05,1996-06,1996-07,1996-08,1996-09,1996-10,1996-11,1996-12,1997-01,1997-02,1997-03,1997-04,1997-05,1997-06,1997-07,1997-08,1997-09,1997-10,1997-11,1997-12,1998-01,1998-02,1998-03,1998-04,1998-05,1998-06,1998-07,1998-08,1998-09,1998-10,1998-11,1998-12,1999-01,1999-02,1999-03,1999-04,1999-05,1999-06,1999-07,1999-08,1999-09,1999-10,1999-11,1999-12,2000-01,2000-02,2000-03,2000-04,2000-05,2000-06,2000-07,2000-08,2000-09,2000-10,2000-11,2000-12,2001-01,2001-02,2001-03,2001-04,2001-05,2001-06,2001-07,2001-08,2001-09,2001-10,2001-11,2001-12,2002-01,2002-02,2002-03,2002-04,2002-05,2002-06,2002-07,2002-08,2002-09,2002-10,2002-11,2002-12,2003-01,2003-02,2003-03,2003-04,2003-05,2003-06,2003-07,2003-08,2003-09,2003-10,2003-11,2003-12,2004-01,2004-02,2004-03,2004-04,2004-05,2004-06,2004-07,2004-08,2004-09,2004-10,2004-11,2004-12,2005-01,2005-02,2005-03,2005-04,2005-05,2005-06,2005-07,2005-08,2005-09,2005-10,2005-11,2005-12,2006-01,2006-02,2006-03,2006-04,2006-05,2006-06,2006-07,2006-08,2006-09,2006-10,2006-11,2006-12,2007-01,2007-02,2007-03,2007-04,2007-05,2007-06,2007-07,2007-08,2007-09,2007-10,2007-11,2007-12,2008-01,2008-02,2008-03,2008-04,2008-05,2008-06,2008-07,2008-08,2008-09,2008-10,2008-11,2008-12,2009-01,2009-02,2009-03,2009-04,2009-05,2009-06,2009-07,2009-08,2009-09,2009-10,2009-11,2009-12,2010-01,2010-02,2010-03,2010-04,2010-05,2010-06,2010-07,2010-08,2010-09,2010-10,2010-11,2010-12,2011-01,2011-02,2011-03,2011-04,2011-05,2011-06,2011-07,2011-08,2011-09,2011-10,2011-11,2011-12,2012-01,2012-02,2012-03,2012-04,2012-05,2012-06,2012-07,2012-08,2012-09,2012-10,2012-11,2012-12,2013-01,2013-02,2013-03,2013-04,2013-05,2013-06,2013-07,2013-08,2013-09,2013-10,2013-11,2013-12,2014-01,2014-02,2014-03,2014-04,2014-05,2014-06,2014-07,2014-08,2014-09,2014-10,2014-11,2014-12,2015-01,2015-02,2015-03,2015-04,2015-05,2015-06,2015-07,2015-08,2015-09,2015-10,2015-11,2015-12,2016-01,2016-02,2016-03,2016-04,2016-05,2016-06,2016-07,2016-08,2016-09,2016-10,2016-11,2016-12,2017-01,2017-02,2017-03,2017-04,2017-05,2017-06,2017-07,2017-08,2017-09,2017-10,2017-11,2017-12,2018-01,2018-02,2018-03,2018-04
84654,60657,Chicago,IL,Chicago,Cook,1,334200,335400,336500,337600,338500,339500,340400,341300,342600,344400,345700,346700,347800,349000,350400,352000,353900,356200,358800,361800,365700,370200,374700,378900,383500,388300,393300,398500,403800,409100,414600,420100,426200,432600,438600,444200,450000,455900,462100,468500,475300,482500,490200,498200,507200,516800,526300,535300,544500,553500,562400,571200,579800,588100,596300,604200,612200,620200,627700,634500,641000,647000,652700,658100,663300,668400,673400,678300,683200,688300,693300,698000,702400,706400,710200,714000,717800,721700,725700,729900,733400,735600,737200,739000,740900,742700,744400,746000,747200,748000,749000,750200,752300,755300,759200,764000,769600,775600,781900,787900,793200,798200,803100,807900,812900,818100,823100,828300,834100,839800,845600,851800,858000,864400,870700,876200,880700,884400,887600,890500,893300,895500,897300,899000,900400,902000,904400,907100,909700,911900,913000,913000,912000,909300,905300,901400,897900,895400,893600,891100,887000,881700,875900,870300,865100,859000,851500,843800,836400,830700,827300,824800,821600,818300,814600,809800,803600,795500,786900,780700,776900,774700,774200,774400,774600,775600,777800,775200,767900,764700,766100,764100,759700,754900,746200,737300,730800,729300,730200,730700,730000,730100,730100,731200,733900,735500,735400,734400,737500,737700,733700,734000,740300,744600,750500,760400,771800,780600,787900,794100,798900,802300,806100,810900,817400,826800,837900,848100,853800,856700,856600,854400,853000,856200,859700,863900,872900,883300,889500,892800,893600,891300,889900,891500,893000,893000,895000,901200,909400,915000,916700,917700,919800,925800,937100,948200,951000,952500,958600,966200,970400,973900,974700,972600,974300,980800,988000,994700,998700,997000,993700,991300,989200,991300,999100,1005500,1007500,1007800,1009600,1013300,1018700,1024400,1030700,1033800,1030600
90668,75070,McKinney,TX,Dallas-Fort Worth,Collin,2,235700,236900,236700,235400,233300,230600,227300,223400,219600,215800,211100,205700,200900,196800,193600,191400,190400,190800,192700,196000,201300,207400,212200,214600,215100,213400,210200,206100,202100,198800,196100,194100,193400,193400,193100,192700,193000,193700,194800,196100,197800,199700,201900,204500,207800,211500,214900,217800,221100,224100,226700,228200,228500,227200,224900,221900,219100,216900,215400,214500,214600,215600,217000,218400,219600,220000,219100,216800,213100,208700,204000,199600,195700,192800,190800,189600,189200,189200,189600,190300,190800,191000,190700,190300,189800,189200,188600,188000,187500,187200,187000,186900,187100,187700,188800,190300,191800,193000,193900,194500,195100,195700,196400,197400,198500,199600,200300,200800,201000,201000,201000,200900,200900,200900,201200,201600,202200,202700,203300,203900,204500,205100,205800,206500,207200,207800,208400,208900,209400,209700,210000,210400,211000,211600,212400,213000,213400,213600,213800,213900,214100,213900,213500,212600,211200,209500,207900,206700,205900,205300,204600,203800,203200,202400,201700,201200,200700,200000,199700,199700,199900,200100,200200,200200,200100,201300,202000,202100,202700,203700,203300,203100,202900,202400,202400,202500,202500,202400,202500,202100,201300,200700,200500,200000,199300,199100,199200,199400,199500,199600,200100,200700,201800,202700,203000,203000,203000,203100,203500,204600,205600,205900,206900,208500,209800,211300,214000,217200,220600,223800,226500,228600,230400,231800,233000,234200,235400,236600,238500,240500,242600,244700,246300,247600,249600,251400,253000,255200,258000,261200,264700,268400,271400,273600,275200,276400,277000,277900,280000,282600,285400,288400,290800,292000,292800,293700,295200,297000,299000,300800,301800,302800,304400,306200,307000,308000,310000,312500,314100,315000,316600,318100,319600,321100,321800
91982,77494,Katy,TX,Houston,Harris,3,210400,212200,212200,210700,208300,205500,202500,199800,198300,197300,195400,193000,191800,191800,193000,195200,198400,202800,208000,213800,220700,227500,231800,233400,233900,233500,233300,234300,237400,242800,250200,258600,268000,277000,283600,288500,293900,299200,304300,308600,311400,312300,311900,311100,311700,313500,315000,316700,319800,323700,327500,329900,329800,326400,320100,312200,304700,298700,294300,291400,290800,291600,293000,293600,292900,290500,286700,282200,276900,271000,264200,257000,249700,243100,237000,231700,227100,223300,220300,217300,214700,213800,215100,217300,219600,221400,222300,222700,223000,223700,225100,227200,229600,231800,233100,233500,233000,232100,231300,230700,230800,231500,232700,234000,235400,237000,238800,240700,241800,241700,240700,239300,238000,236800,235700,234700,233400,231700,230200,229100,228400,228700,229400,230400,231600,233000,234700,237100,240100,243000,244800,245400,245100,244900,245600,246800,248600,250600,252500,254000,254600,254100,252700,251100,249500,248300,247800,247600,247800,247900,247800,247600,247300,246700,246100,245800,245900,246200,246800,247200,247600,247900,248000,248000,249000,249200,247800,248100,250800,251700,251200,251100,250500,250000,249900,249700,247900,247400,248800,249700,249100,249200,249500,249400,249400,248900,248000,247100,246800,248600,251600,252800,252400,252600,252700,252300,252500,253400,254200,255200,256400,256900,256800,256700,257100,258300,260700,263900,267000,269200,271000,273100,275600,277600,279800,282100,284200,286000,288300,290700,293300,295900,298300,300200,301300,301700,302400,303600,306200,309100,311900,314100,316300,319000,322000,324300,326100,327300,327000,327200,328500,329800,330000,329000,327800,326700,325500,324700,324500,323700,322300,320700,320000,320000,320900,321000,320600,320200,320400,320800,321200,321200,323000,326900,329900
84616,60614,Chicago,IL,Chicago,Cook,4,498100,500900,503100,504600,505500,505700,505300,504200,503600,503400,502200,500000,497900,496300,495200,494700,494900,496200,498600,502000,507600,514900,522200,529500,537900,546900,556400,566100,575600,584800,593500,601600,610100,618600,625600,631100,636600,642100,647600,653300,659300,665800,672900,680500,689600,699700,709300,718300,727600,737100,746600,756200,765800,775100,784400,793500,803000,812500,821200,829200,837000,844400,851600,858600,865300,871800,878200,884700,891300,898000,904700,911200,917600,923800,929800,935700,941400,947100,952800,958900,965100,971000,976400,981400,985700,989400,992900,996800,1000800,1004600,1008000,1010600,1012600,1014500,1017000,1020500,1024900,1029800,1035100,1040500,1046000,1052100,1058600,1065000,1071900,1079000,1086000,1093100,1100500,1107400,1113500,1118800,1123700,1129200,1135400,1141900,1148000,1152800,1155900,1157900,1159500,1161000,1162800,1165300,1168100,1171300,1174400,1176700,1178400,1179900,1181100,1182800,1184800,1185300,1183700,1181000,1177900,1175400,1173800,1171700,1167900,1163000,1157000,1150800,1144100,1135600,1125400,1113900,1102000,1091900,1085100,1079200,1072400,1065400,1057800,1048900,1037900,1024300,1010200,999000,990900,985400,983200,982400,982400,984100,987100,985000,977400,973300,973700,971700,965300,955400,943600,933700,925200,923000,925000,923300,916600,912400,910400,911900,918300,923500,923600,922900,928300,928900,923900,925300,938100,951900,965400,975900,984500,994100,1001400,1003100,1002700,1006300,1013700,1024800,1038300,1053900,1070600,1089900,1108100,1123700,1135100,1141000,1143900,1145800,1147500,1149900,1155200,1160100,1163300,1167700,1173900,1175100,1173500,1175500,1178500,1176400,1174600,1178500,1185700,1192900,1198800,1200400,1198900,1200200,1207400,1218600,1226600,1230700,1235400,1241300,1245700,1247000,1246700,1245700,1246000,1247700,1252900,1260900,1267900,1272600,1276600,1280300,1282500,1286000,1289000,1289800,1287700,1287400,1291500,1296600,1299000,1302700,1306400,1308500,1307000
93144,79936,El Paso,TX,El Paso,El Paso,5,77300,77300,77300,77300,77400,77500,77600,77700,77700,77800,77900,77900,77800,77800,77800,77800,77800,77900,78100,78200,78400,78600,78800,79000,79100,79200,79300,79300,79300,79400,79500,79500,79600,79700,79900,80100,80300,80600,80900,81200,81400,81700,82100,82400,82600,82800,82900,83000,83000,82900,82800,82700,82400,82100,81900,81600,81300,81000,80800,80600,80300,80000,79800,79500,79200,78900,78600,78400,78200,78200,78200,78300,78400,78600,78900,79200,79500,79900,80300,80700,81000,81200,81400,81500,81500,81600,81700,81900,82000,82200,82500,82900,83400,84000,84700,85500,86400,87200,88000,88900,89700,90400,91100,91900,92700,93600,94400,95200,95800,96300,96700,97200,97700,98400,99000,99600,100200,101000,102000,103000,104300,105800,107400,109100,111000,113000,115000,117000,118800,120600,122200,124000,126000,128000,129600,130700,131400,132000,132300,132300,132000,131200,130300,129300,128300,127300,126300,125400,124600,123900,123300,122600,122100,121600,121200,120700,120300,119700,119100,118700,118400,118200,117900,117600,117400,117400,117500,117100,116100,115700,116100,116500,116700,117400,118200,118700,118800,119000,118800,118300,118100,117600,116800,116500,116100,114800,113500,112800,112700,112400,112200,112400,112800,113200,113400,113100,112800,112900,112900,112800,112700,113000,113300,113600,113500,113300,113000,113000,112900,112800,112500,112400,112000,111500,111400,112000,112500,112700,113100,113900,114400,114500,114400,114300,114400,114700,115000,115000,115200,115600,115900,115600,115400,115400,115500,115800,116300,116200,115600,115000,114500,114200,114000,114000,113900,114100,114900,115700,116300,116900,117300,117600,118000,118600,118900,119100,119400,120000,120300,120300,120300,120300,120500,121000,121500
91733,77084,Houston,TX,Houston,Harris,6,95000,95200,95400,95700,95900,96100,96200,96100,96000,95800,95500,95300,95100,95100,95200,95400,95600,95800,96000,96200,96400,96500,96600,96600,96700,96900,97000,97200,97500,97900,98500,99400,100500,101800,103100,104100,104800,105100,105200,105200,105000,104800,104700,104700,104800,105000,105100,105100,105200,105200,105300,105500,105600,105700,105800,106000,106000,106000,106000,106100,106200,106500,106800,107300,107700,108100,108500,108900,109300,109600,109900,110400,110900,111500,112000,112600,113100,113500,113900,114200,114400,114700,114900,115200,115500,115800,116100,116500,116900,117300,117600,117900,118500,119400,120400,121200,121900,122400,122700,123000,123400,123800,124200,124700,125300,125800,126200,126500,126700,126800,126700,126500,126300,126100,126000,126100,126200,126200,126400,126600,126800,127100,127400,127700,127900,128100,128200,128400,128500,128600,128700,129000,129300,129700,130300,130800,131400,131800,132100,132300,132100,131500,130700,129600,128600,127600,126700,126000,125500,125100,124800,124500,124300,124100,123900,123600,123200,122700,122300,122100,122200,122300,122400,122500,122600,122700,122800,122900,122900,122700,122500,122100,121700,121400,120800,119900,119200,118800,118300,118200,118100,118000,117700,117100,116100,115400,115000,114800,114100,113200,112800,112600,112000,111800,111700,111700,111800,111800,111600,111700,111900,112400,113000,113500,114100,115100,116500,118300,120000,121200,122000,122700,123500,124200,124900,125900,127100,128200,129400,130300,130900,131900,133300,134800,136200,137700,138900,139900,141000,142100,142900,143900,145200,146200,146900,147600,148500,149600,150600,151200,151800,153000,154400,155200,155500,155400,155000,155100,155900,156500,156900,157300,157600,157700,157700,157900,158700,160200,161900,162800,162800,162800,162900,163500,164300
61807,10467,New York,NY,New York,Bronx,7,152900,152700,152600,152400,152300,152000,151800,151600,151600,151700,151800,151800,151900,152000,152200,152400,152500,152600,152700,152900,153200,153800,154300,154700,155200,155700,156400,157000,157600,158100,158600,159200,160000,160900,161800,162700,163700,164900,166100,167300,168400,169500,170700,171900,173300,174900,176400,178000,179600,181400,183100,184800,186400,187900,189400,190900,192600,194300,196000,197800,199600,201600,203700,205800,207700,209500,211400,213300,215400,217500,219800,222100,224500,227200,229900,232400,234700,236800,238800,241200,243400,245200,246300,247000,247200,247100,247100,248100,250200,252800,255300,257400,259500,262300,266100,270900,276000,280900,285300,289000,292500,296100,300200,304500,309300,314200,318900,323200,327400,331700,336400,341400,346700,352200,357800,363400,368500,372200,374700,376900,378800,380800,383200,386000,389100,392300,395200,398300,401300,403400,404900,407300,410100,412600,414000,413900,412800,411000,408900,407900,407700,406200,403400,400800,398300,395900,392800,388300,383000,377500,371800,367100,363000,357400,350500,344200,338500,333000,328100,324300,322400,321900,322200,324200,327100,328100,327000,326000,326300,327300,330100,334100,335000,333200,331700,321900,310500,310900,320000,324600,324500,320600,315900,312700,311600,311100,310800,311800,310600,306400,301300,298300,295200,294700,297300,299100,298100,296800,296200,298200,300900,302300,303400,306600,311900,318100,319300,319500,323300,327100,328200,329300,329600,328700,328200,327400,326400,325100,324200,323400,322300,320500,320500,324200,331700,339300,344300,346900,349400,352500,356500,359400,361200,362900,364000,367100,370800,370700,367600,365800,367200,372200,377300,378000,378300,381100,385400,386000,385300,387300,391300,394200,394500,392500,391200,394400,400000,407300,411600,413200,414300,413900,411400,413200,417900
84640,60640,Chicago,IL,Chicago,Cook,8,216500,216700,216900,217000,217100,217200,217500,217900,218600,219700,220900,221800,223000,224200,225600,227100,228800,230600,232700,235000,237900,241300,244600,247900,251300,254800,258500,262300,266100,269900,273900,277900,282400,287200,292000,296500,301200,305900,310700,315500,320500,325600,330800,336300,342200,348600,354900,360800,366700,372500,378000,383300,388600,393700,398700,403800,409000,414400,419700,424900,429800,434500,438900,443100,447200,451200,455200,459200,463300,467700,472300,476700,480800,484500,488100,491400,494700,498000,501300,505200,509100,511900,513800,515400,516700,518300,520700,524200,528300,532700,537000,540800,544200,547200,550200,553200,555900,557700,558600,559200,560300,562700,566400,570700,575300,580200,585900,593300,603300,615300,628700,642200,654900,666500,677000,686600,695500,703500,710100,715800,721200,725900,730100,733600,736500,739100,741500,743300,745300,747600,749900,751600,752300,751200,748400,744200,739300,734900,730400,724900,718800,712500,706400,701200,696800,692900,689700,686100,681900,678900,677400,676100,675200,674300,673200,671300,667900,663700,659100,653500,647500,641600,635900,631100,628200,627300,628500,625600,619200,616400,617000,613900,608200,601100,594200,594000,596400,600000,601600,599700,590500,578900,570000,570900,574300,575100,575700,575700,573000,565300,555400,549300,552400,555300,551000,545300,546500,552300,555400,552200,547700,547400,549900,556700,566800,574000,581200,588500,591400,591700,591800,589500,587200,587300,588500,589700,593300,602900,614300,624400,634700,644400,651700,657600,662000,662200,663700,668700,673800,677100,682900,688200,692500,698400,708200,717300,726400,734700,739400,736900,732800,731000,730500,730800,735500,740000,740100,741500,746100,749500,754800,765800,776600,785900,795500,798000,787100,776100,774900,777900,777900,778500,780500,782800,782800
91940,77449,Katy,TX,Houston,Harris,9,95400,95600,95800,96100,96400,96700,96800,96800,96700,96600,96400,96200,96100,96200,96300,96600,97000,97500,98000,98400,98800,99200,99500,99700,100000,100200,100400,100700,101100,101800,102900,104300,106200,108400,110400,112100,113200,113600,113500,113000,112500,112200,112100,112400,113100,114200,115700,117800,120300,122900,125600,128000,129800,130800,130900,129900,128000,125600,123000,120500,118300,116600,115200,114200,113500,113200,113100,113200,113400,113700,114000,114300,114700,115100,115500,116100,116700,117200,117800,118200,118500,118800,119100,119300,119500,119600,119700,119900,120200,120500,120900,121500,122500,123900,125300,126600,127500,128100,128500,128800,128900,129000,129200,129400,129800,130100,130200,130300,130400,130400,130300,130100,129800,129400,129000,128800,128800,129000,129200,129400,129500,129700,130000,130300,130700,131200,131800,132300,132700,133000,133200,133600,134100,134700,135400,136000,136600,137000,137300,137400,137200,136500,135600,134700,133800,133000,132000,131200,130500,130000,129400,128700,128200,127700,127100,126400,125900,125300,124700,124300,124100,124200,124200,124400,124500,124700,125000,125100,124600,124200,124100,124100,123700,123400,123100,122400,121400,120800,120200,119900,120100,120000,119600,119000,118100,117200,116800,116700,116400,116000,115900,115800,115200,114700,114700,115100,115500,115800,115900,116200,116700,117300,117900,118400,119300,120500,121800,123000,124400,125500,126200,126900,127600,128300,129100,130000,131200,132500,133600,134500,135400,136500,137700,138900,140100,141000,142000,143200,144600,146000,147100,148400,149700,151200,152300,153100,154200,156100,157800,159500,161500,164000,166000,167400,168200,168500,168500,168600,168500,168300,167900,167300,166800,166700,166700,166800,167400,168400,169600,170900,172300,173300,174200,175400,176200
97564,94109,San Francisco,CA,San Francisco,San Francisco,10,766000,771100,776500,781900,787300,793000,799100,805800,814400,824300,833800,842900,852900,863500,874800,886500,898200,910200,922800,936100,951500,968400,984900,1001100,1018700,1037200,1056700,1076900,1097300,1118200,1139800,1162400,1187600,1214200,1240400,1266500,1294400,1323300,1353300,1384000,1414800,1445800,1477300,1509700,1544400,1580300,1614900,1648100,1681900,1715200,1748100,1779600,1809200,1836700,1862900,1888300,1913400,1937300,1958700,1978500,1997500,2015400,2032000,2046500,2058400,2068400,2077400,2086300,2094900,2102900,2110000,2117200,2124300,2131500,2138600,2144500,2148300,2150900,2154300,2155300,2150200,2141100,2130800,2119000,2106400,2096600,2091500,2089600,2089100,2091900,2101700,2122200,2154900,2195700,2238900,2280100,2314800,2340400,2360300,2380700,2405800,2435000,2464500,2491200,2515000,2534800,2549600,2560400,2564000,2556800,2540300,2518200,2494000,2474300,2459700,2446000,2432400,2418700,2402600,2387800,2375900,2367800,2368200,2379400,2393600,2405900,2410400,2404600,2397700,2396800,2402300,2420300,2449600,2484300,2526300,2572300,2607300,2630100,2640100,2633300,2620600,2609400,2597200,2594300,2601300,2609700,2617600,2620200,2608900,2599800,2597600,2597000,2606900,2624200,2631500,2632000,2625300,2609600,2598100,2593700,2583100,2576900,2575400,2576600,2579400,2594100,2618300,2596500,2553300,2541300,2540900,2516900,2509900,2494100,2474100,2494300,2506800,2472000,2420400,2390200,2369800,2344900,2298100,2253100,2237500,2246700,2253000,2243500,2238100,2244700,2261100,2276900,2303700,2339400,2381700,2443600,2512900,2563900,2621000,2674200,2715300,2752000,2804100,2879700,2961000,3024300,3084000,3128400,3149900,3168700,3181800,3177400,3171800,3181200,3197700,3215700,3243400,3277900,3309700,3341800,3357200,3362600,3384400,3419200,3431800,3426400,3439000,3486600,3534800,3566500,3596400,3625500,3641400,3657900,3666000,3667000,3685600,3731000,3776100,3793100,3766500,3720300,3683100,3664400,3656100,3652900,3635600,3635900,3669900,3717900,3734900,3726800,3717500,3734000,3759300,3767700,3763900,3775000,3799700,3793900,3778700,3770800,3763100,3779800,3813500
